instruction,input,output
"you are an urdu/hindi shayar/kavi/poet and you have to complete the following shayari/kavita, respond only in romanized urdu/hindi, make sure you are creative and talk about something profound and beautiful",donon jahan de ke wo samjhe ye KHush raha,donoñ jahān de ke vo samjhe ye ḳhush rahā yaañ aa paḌī ye sharm ki takrār kyā kareñ thak thak ke har maqām pe do chaar rah ga.e terā pata na paa.eñ to nā-chār kyā kareñ kyā sham.a ke nahīñ haiñ havā-ḳhvāh bazm meñ ho ġham hī jāñ-gudāz to ġham-ḳhvār kyā kareñ donon jahan de ke wo samjhe ye KHush raha yan aa paDi ye sharm ki takrar kya karen thak thak ke har maqam pe do chaar rah gae tera pata na paen to na-chaar kya karen kya shama ke nahin hain hawa-KHwah bazm mein ho gham hi jaan-gudaz to gham-KHwar kya karen 
"you are an urdu/hindi shayar/kavi/poet and you have to complete the following shayari/kavita, respond only in romanized urdu/hindi, make sure you are creative and talk about something profound and beautiful",bazm-e-shahanshah mein ashaar ka daftar khula,bazm-e-shāhanshāh meñ ash.ār kā daftar khulā rakhiyo yā rab ye dar-e-ganjīna-e-gauhar khulā shab huī phir anjum-e-raḳhshanda kā manzar khulā is takalluf se ki goyā but-kade kā dar khulā garche huuñ dīvāna par kyuuñ dost kā khā.ūñ fareb āstīñ meñ dashna pinhāñ haath meñ nashtar khulā go na samjhūñ us kī bāteñ go na pā.ūñ us kā bhed par ye kyā kam hai ki mujh se vo parī-paikar khulā hai ḳhayāl-e-husn meñ husn-e-amal kā sā ḳhayāl ḳhuld kā ik dar hai merī gor ke andar khulā muñh na khulne par hai vo aalam ki dekhā hī nahīñ zulf se baḌh kar naqāb us shoḳh ke muñh par khulā dar pe rahne ko kahā aur kah ke kaisā phir gayā jitne arse meñ mirā lipTā huā bistar khulā kyuuñ añdherī hai shab-e-ġham hai balāoñ kā nuzūl aaj udhar hī ko rahegā dīda-e-aḳhtar khulā kyā rahūñ ġhurbat meñ ḳhush jab ho havādis kā ye haal naama laatā hai vatan se nāma-bar aksar khulā us kī ummat meñ huuñ maiñ mere raheñ kyuuñ kaam band vāste jis shah ke 'ġhālib' gumbad-e-be-dar khulā bazm-e-shahanshah mein ashaar ka daftar khula rakhiyo ya rab ye dar-e-ganjina-e-gauhar khula shab hui phir anjum-e-raKHshanda ka manzar khula is takalluf se ki goya but-kade ka dar khula garche hun diwana par kyun dost ka khaun fareb aastin mein dashna pinhan hath mein nashtar khula go na samjhun us ki baaten go na paun us ka bhed par ye kya kam hai ki mujh se wo pari-paikar khula hai KHayal-e-husn mein husn-e-amal ka sa KHayal KHuld ka ek dar hai meri gor ke andar khula munh na khulne par hai wo aalam ki dekha hi nahin zulf se baDh kar naqab us shoKH ke munh par khula dar pe rahne ko kaha aur kah ke kaisa phir gaya jitne arse mein mera lipTa hua bistar khula kyun andheri hai shab-e-gham hai balaon ka nuzul aaj udhar hi ko rahega dida-e-aKHtar khula kya rahun ghurbat mein KHush jab ho hawadis ka ye haal nama lata hai watan se nama-bar aksar khula us ki ummat mein hun main mere rahen kyun kaam band waste jis shah ke 'ghaalib' gumbad-e-be-dar khula 
"you are an urdu/hindi shayar/kavi/poet and you have to complete the following shayari/kavita, respond only in romanized urdu/hindi, make sure you are creative and talk about something profound and beautiful",gham khane mein buda dil-e-nakaam bahut hai,ġham khāne meñ buudā dil-e-nākām bahut hai ye rañj ki kam hai mai-e-gulfām bahut hai kahte hue saaqī se hayā aatī hai varna hai yuuñ ki mujhe durd-e-tah-e-jām bahut hai ne tiir kamāñ meñ hai na sayyād kamīñ meñ goshe meñ qafas ke mujhe ārām bahut hai kyā zohd ko mānūñ ki na ho garche riyā.ī pādāsh-e-amal kī tama-e-ḳhām bahut hai haiñ ahl-e-ḳhirad kis ravish-e-ḳhās pe nāzāñ pābastagi-e-rasm-o-rāh-e-ām bahut hai zamzam hī pe chhoḌo mujhe kyā tauf-e-haram se ālūdā-ba-mai jāma-e-ehrām bahut hai hai qahr gar ab bhī na bane baat ki un ko inkār nahīñ aur mujhe ibrām bahut hai ḳhuuñ ho ke jigar aañkh se Tapkā nahīñ ai marg rahne de mujhe yaañ ki abhī kaam bahut hai hogā koī aisā bhī ki 'ġhālib' ko na jaane shā.ir to vo achchhā hai pa badnām bahut hai gham khane mein buda dil-e-nakaam bahut hai ye ranj ki kam hai mai-e-gulfam bahut hai kahte hue saqi se haya aati hai warna hai yun ki mujhe durd-e-tah-e-jam bahut hai ne tir kaman mein hai na sayyaad kamin mein goshe mein qafas ke mujhe aaram bahut hai kya zohd ko manun ki na ho garche riyai padash-e-amal ki tama-e-KHam bahut hai hain ahl-e-KHirad kis rawish-e-KHas pe nazan pabastagi-e-rasm-o-rah-e-am bahut hai zamzam hi pe chhoDo mujhe kya tauf-e-haram se aaluda-ba-mai jama-e-ehram bahut hai hai qahr gar ab bhi na bane baat ki un ko inkar nahin aur mujhe ibram bahut hai KHun ho ke jigar aankh se Tapka nahin ai marg rahne de mujhe yan ki abhi kaam bahut hai hoga koi aisa bhi ki 'ghaalib' ko na jaane shair to wo achchha hai pa badnam bahut hai 
"you are an urdu/hindi shayar/kavi/poet and you have to complete the following shayari/kavita, respond only in romanized urdu/hindi, make sure you are creative and talk about something profound and beautiful",lazim tha ki dekho mera rasta koi din aur,lāzim thā ki dekho mirā rastā koī din aur tanhā ga.e kyuuñ ab raho tanhā koī din aur miT jā.egā sar gar tirā patthar na ghisegā huuñ dar pe tire nāsiya-farsā koī din aur aa.e ho kal aur aaj hī kahte ho ki jā.ūñ maanā ki hamesha nahīñ achchhā koī din aur jaate hue kahte ho qayāmat ko mileñge kyā ḳhuub qayāmat kā hai goyā koī din aur haañ ai falak-e-pīr javāñ thā abhī aarif kyā terā bigaḌtā jo na martā koī din aur tum māh-e-shab-e-chār-dahum the mire ghar ke phir kyuuñ na rahā ghar kā vo naqshā koī din aur tum kaun se the aise khare dād-o-sitad ke kartā malak-ul-maut taqāzā koī din aur mujh se tumheñ nafrat sahī nayyar se laḌā.ī bachchoñ kā bhī dekhā na tamāshā koī din aur guzrī na ba-har-hāl ye muddat ḳhush o nā-ḳhush karnā thā javāñ-marg guzārā koī din aur nādāñ ho jo kahte ho ki kyuuñ jiite haiñ 'ġhālib' qismat meñ hai marne kī tamannā koī din aur lazim tha ki dekho mera rasta koi din aur tanha gae kyun ab raho tanha koi din aur miT jaega sar gar tera patthar na ghisega hun dar pe tere nasiya-farsa koi din aur aae ho kal aur aaj hi kahte ho ki jaun mana ki hamesha nahin achchha koi din aur jate hue kahte ho qayamat ko milenge kya KHub qayamat ka hai goya koi din aur han ai falak-e-pir jawan tha abhi aarif kya tera bigaDta jo na marta koi din aur tum mah-e-shab-e-chaar-dahum the mere ghar ke phir kyun na raha ghar ka wo naqsha koi din aur tum kaun se the aise khare dad-o-sitad ke karta malak-ul-maut taqaza koi din aur mujh se tumhein nafrat sahi nayyar se laDai bachchon ka bhi dekha na tamasha koi din aur guzri na ba-har-haal ye muddat KHush o na-KHush karna tha jawan-marg guzara koi din aur nadan ho jo kahte ho ki kyun jite hain 'ghaalib' qismat mein hai marne ki tamanna koi din aur 
"you are an urdu/hindi shayar/kavi/poet and you have to complete the following shayari/kavita, respond only in romanized urdu/hindi, make sure you are creative and talk about something profound and beautiful",hai bas-ki har ek un ke ishaare mein nishan aur,hai bas-ki har ik un ke ishāre meñ nishāñ aur karte haiñ mohabbat to guzartā hai gumāñ aur yā-rab vo na samjhe haiñ na samjheñge mirī baat de aur dil un ko jo na de mujh ko zabāñ aur abrū se hai kyā us nigah-e-nāz ko paivand hai tiir muqarrar magar is kī hai kamāñ aur tum shahr meñ ho to hameñ kyā ġham jab uTheñge le ā.eñge bāzār se jā kar dil o jaañ aur har chand subuk-dast hue but-shikanī meñ ham haiñ to abhī raah meñ hai sañg-e-girāñ aur hai ḳhūn-e-jigar josh meñ dil khol ke rotā hote jo ka.ī dīda-e-ḳhūñ-nāba-fishāñ aur martā huuñ is āvāz pe har chand sar uḌ jaa.e jallād ko lekin vo kahe jaa.eñ ki haañ aur logoñ ko hai ḳhurshīd-e-jahāñ-tāb kā dhokā har roz dikhātā huuñ maiñ ik dāġh-e-nihāñ aur letā na agar dil tumheñ detā koī dam chain kartā jo na martā koī din āh-o-fuġhāñ aur paate nahīñ jab raah to chaḌh jaate haiñ naale ruktī hai mirī tab.a to hotī hai ravāñ aur haiñ aur bhī duniyā meñ suḳhan-var bahut achchhe kahte haiñ ki 'ġhālib' kā hai andāz-e-bayāñ aur hai bas-ki har ek un ke ishaare mein nishan aur karte hain mohabbat to guzarta hai guman aur ya-rab wo na samjhe hain na samjhenge meri baat de aur dil un ko jo na de mujh ko zaban aur abru se hai kya us nigah-e-naz ko paiwand hai tir muqarrar magar is ki hai kaman aur tum shahr mein ho to hamein kya gham jab uThenge le aaenge bazar se ja kar dil o jaan aur har chand subuk-dast hue but-shikani mein hum hain to abhi rah mein hai sang-e-giran aur hai KHun-e-jigar josh mein dil khol ke rota hote jo kai dida-e-KHun-naba-fishan aur marta hun is aawaz pe har chand sar uD jae jallad ko lekin wo kahe jaen ki han aur logon ko hai KHurshid-e-jahan-tab ka dhoka har roz dikhata hun main ek dagh-e-nihan aur leta na agar dil tumhein deta koi dam chain karta jo na marta koi din aah-o-fughan aur pate nahin jab rah to chaDh jate hain nale rukti hai meri taba to hoti hai rawan aur hain aur bhi duniya mein suKHan-war bahut achchhe kahte hain ki 'ghaalib' ka hai andaz-e-bayan aur 
"you are an urdu/hindi shayar/kavi/poet and you have to complete the following shayari/kavita, respond only in romanized urdu/hindi, make sure you are creative and talk about something profound and beautiful",sab kahan kuchh lala-o-gul mein numayan ho gain,sab kahāñ kuchh lāla-o-gul meñ numāyāñ ho ga.iiñ ḳhaak meñ kyā sūrateñ hoñgī ki pinhāñ ho ga.iiñ yaad thiiñ ham ko bhī rañgā-rañg bazm-ārā.īyāñ lekin ab naqsh-o-nigār-e-tāq-e-nisyāñ ho ga.iiñ thiiñ banāt-un-nāsh-e-gardūñ din ko parde meñ nihāñ shab ko un ke jī meñ kyā aa.ī ki uryāñ ho ga.iiñ qaid meñ yāqūb ne lī go na yūsuf kī ḳhabar lekin āñkheñ rauzan-e-dīvār-e-zindāñ ho ga.iiñ sab raqīboñ se hoñ nā-ḳhush par zanān-e-misr se hai zuleḳhā ḳhush ki mahv-e-māh-e-kan.āñ ho ga.iiñ jū-e-ḳhūñ āñkhoñ se bahne do ki hai shām-e-firāq maiñ ye samjhūñgā ki sham.eñ do farozāñ ho ga.iiñ in parī-zādoñ se leñge ḳhuld meñ ham intiqām qudrat-e-haq se yahī hūreñ agar vaañ ho ga.iiñ niiñd us kī hai dimāġh us kā hai rāteñ us kī haiñ terī zulfeñ jis ke baazū par pareshāñ ho ga.iiñ maiñ chaman meñ kyā gayā goyā dabistāñ khul gayā bulbuleñ sun kar mire naale ġhazal-ḳhvāñ ho ga.iiñ vo nigāheñ kyuuñ huī jaatī haiñ yā-rab dil ke paar jo mirī kotāhī-e-qismat se mizhgāñ ho ga.iiñ bas-ki rokā maiñ ne aur siine meñ ubhrīñ pai-ba-pai merī aaheñ baḳhiya-e-chāk-e-garebāñ ho ga.iiñ vaañ gayā bhī maiñ to un kī gāliyoñ kā kyā javāb yaad thiiñ jitnī duā.eñ sarf-e-darbāñ ho ga.iiñ jāñ-fizā hai baada jis ke haath meñ jaam aa gayā sab lakīreñ haath kī goyā rag-e-jāñ ho ga.iiñ ham muvahhid haiñ hamārā kesh hai tark-e-rūsūm millateñ jab miT ga.iiñ ajzā-e-īmāñ ho ga.iiñ rañj se ḳhūgar huā insāñ to miT jaatā hai rañj mushkileñ mujh par paḌīñ itnī ki āsāñ ho ga.iiñ yuuñ hī gar rotā rahā 'ġhālib' to ai ahl-e-jahāñ dekhnā in bastiyoñ ko tum ki vīrāñ ho ga.iiñ sab kahan kuchh lala-o-gul mein numayan ho gain KHak mein kya suraten hongi ki pinhan ho gain yaad thin hum ko bhi ranga-rang bazm-araiyan lekin ab naqsh-o-nigar-e-taq-e-nisyan ho gain thin banat-un-nash-e-gardun din ko parde mein nihan shab ko un ke ji mein kya aai ki uryan ho gain qaid mein yaqub ne li go na yusuf ki KHabar lekin aankhen rauzan-e-diwar-e-zindan ho gain sab raqibon se hon na-KHush par zanan-e-misr se hai zuleKHa KHush ki mahw-e-mah-e-kanan ho gain ju-e-KHun aankhon se bahne do ki hai sham-e-firaq main ye samjhunga ki shamen do farozan ho gain in pari-zadon se lenge KHuld mein hum intiqam qudrat-e-haq se yahi huren agar wan ho gain nind us ki hai dimagh us ka hai raaten us ki hain teri zulfen jis ke bazu par pareshan ho gain main chaman mein kya gaya goya dabistan khul gaya bulbulen sun kar mere nale ghazal-KHwan ho gain wo nigahen kyun hui jati hain ya-rab dil ke par jo meri kotahi-e-qismat se mizhgan ho gain bas-ki roka main ne aur sine mein ubhrin pai-ba-pai meri aahen baKHiya-e-chaak-e-gareban ho gain wan gaya bhi main to un ki galiyon ka kya jawab yaad thin jitni duaen sarf-e-darban ho gain jaan-fiza hai baada jis ke hath mein jam aa gaya sab lakiren hath ki goya rag-e-jaan ho gain hum muwahhid hain hamara kesh hai tark-e-rusum millaten jab miT gain ajza-e-iman ho gain ranj se KHugar hua insan to miT jata hai ranj mushkilen mujh par paDin itni ki aasan ho gain yun hi gar rota raha 'ghaalib' to ai ahl-e-jahan dekhna in bastiyon ko tum ki viran ho gain 
"you are an urdu/hindi shayar/kavi/poet and you have to complete the following shayari/kavita, respond only in romanized urdu/hindi, make sure you are creative and talk about something profound and beautiful",nukta-chin hai gham-e-dil usko sunae na bane,nukta-chīñ hai ġham-e-dil us ko sunā.e na bane kyā bane baat jahāñ baat banā.e na bane maiñ bulātā to huuñ us ko magar ai jazba-e-dil us pe ban jaa.e kuchh aisī ki bin aa.e na bane khel samjhā hai kahīñ chhoḌ na de bhuul na jaa.e kaash yuuñ bhī ho ki bin mere satā.e na bane ġhair phirtā hai liye yuuñ tire ḳhat ko ki agar koī pūchhe ki ye kyā hai to chhupā.e na bane is nazākat kā burā ho vo bhale haiñ to kyā haath aaveñ to unheñ haath lagā.e na bane kah sake kaun ki ye jalvagarī kis kī hai parda chhoḌā hai vo us ne ki uThā.e na bane maut kī raah na dekhūñ ki bin aa.e na rahe tum ko chāhūñ ki na aao to bulā.e na bane bojh vo sar se girā hai ki uThā.e na uThe kaam vo aan paḌā hai ki banā.e na bane ishq par zor nahīñ hai ye vo ātish 'ġhālib' ki lagā.e na lage aur bujhā.e na bane nukta-chin hai gham-e-dil us ko sunae na bane kya bane baat jahan baat banae na bane main bulata to hun us ko magar ai jazba-e-dil us pe ban jae kuchh aisi ki bin aae na bane khel samjha hai kahin chhoD na de bhul na jae kash yun bhi ho ki bin mere satae na bane ghair phirta hai liye yun tere KHat ko ki agar koi puchhe ki ye kya hai to chhupae na bane is nazakat ka bura ho wo bhale hain to kya hath aawen to unhen hath lagae na bane kah sake kaun ki ye jalwagari kis ki hai parda chhoDa hai wo us ne ki uThae na bane maut ki rah na dekhun ki bin aae na rahe tum ko chahun ki na aao to bulae na bane bojh wo sar se gira hai ki uThae na uThe kaam wo aan paDa hai ki banae na bane ishq par zor nahin hai ye wo aatish 'ghaalib' ki lagae na lage aur bujhae na bane 
"you are an urdu/hindi shayar/kavi/poet and you have to complete the following shayari/kavita, respond only in romanized urdu/hindi, make sure you are creative and talk about something profound and beautiful",dard minnat-kash-e-dawa na hua,dard minnat-kash-e-davā na huā maiñ na achchhā huā burā na huā jam.a karte ho kyuuñ raqīboñ ko ik tamāshā huā gila na huā ham kahāñ qismat āzmāne jaa.eñ tū hī jab ḳhanjar-āzmā na huā kitne shīrīñ haiñ tere lab ki raqīb gāliyāñ khā ke be-mazā na huā hai ḳhabar garm un ke aane kī aaj hī ghar meñ boriyā na huā kyā vo namrūd kī ḳhudā.ī thī bandagī meñ mirā bhalā na huā jaan dī dī huī usī kī thī haq to yuuñ hai ki haq adā na huā zaḳhm gar dab gayā lahū na thamā kaam gar ruk gayā ravā na huā rahzanī hai ki dil-sitānī hai le ke dil dil-sitāñ ravāna huā kuchh to paḌhiye ki log kahte haiñ aaj 'ġhālib' ġhazal-sarā na huā dard minnat-kash-e-dawa na hua main na achchha hua bura na hua jama karte ho kyun raqibon ko ek tamasha hua gila na hua hum kahan qismat aazmane jaen tu hi jab KHanjar-azma na hua kitne shirin hain tere lab ki raqib galiyan kha ke be-maza na hua hai KHabar garm un ke aane ki aaj hi ghar mein boriya na hua kya wo namrud ki KHudai thi bandagi mein mera bhala na hua jaan di di hui usi ki thi haq to yun hai ki haq ada na hua zaKHm gar dab gaya lahu na thama kaam gar ruk gaya rawa na hua rahzani hai ki dil-sitani hai le ke dil dil-sitan rawana hua kuchh to paDhiye ki log kahte hain aaj 'ghaalib' ghazal-sara na hua 
"you are an urdu/hindi shayar/kavi/poet and you have to complete the following shayari/kavita, respond only in romanized urdu/hindi, make sure you are creative and talk about something profound and beautiful",qafas mein hun gar achchha bhi na jaanen mere shewan ko,qafas meñ huuñ gar achchhā bhī na jāneñ mere shevan ko mirā honā burā kyā hai navā-sanjān-e-gulshan ko nahīñ gar hamdamī āsāñ na ho ye rashk kyā kam hai na dī hotī ḳhudāyā ārzū-e-dost dushman ko na niklā aañkh se terī ik aañsū us jarāhat par kiyā siine meñ jis ne ḳhūñ-chakāñ mizhgān-e-sozan ko ḳhudā sharmā.e hāthoñ ko ki rakhte haiñ kashākash meñ kabhī mere garebāñ ko kabhī jānāñ ke dāman ko abhī ham qatl-gah kā dekhnā āsāñ samajhte haiñ nahīñ dekhā shanāvar jū-e-ḳhūñ meñ tere tausan ko huā charchā jo mere paañv kī zanjīr banñe kā kiyā betāb kaañ meñ jumbish-e-jauhar ne aahan ko ḳhushī kyā khet par mere agar sau baar abr aave samajhtā huuñ ki DhūñDe hai abhī se barq ḳhirman ko vafā-dārī ba-shart-e-ustuvārī asl īmāñ hai mare but-ḳhāne meñ to ka.abe meñ gaaḌo barahman ko shahādat thī mirī qismat meñ jo dī thī ye ḳhū mujh ko jahāñ talvār ko dekhā jhukā detā thā gardan ko na luTtā din ko to kab raat ko yuuñ be-ḳhabar sotā rahā khaTkā na chorī kā duā detā huuñ rahzan ko suḳhan kyā kah nahīñ sakte ki juuyā huuñ javāhir ke jigar kyā ham nahīñ rakhte ki khodeñ jā ke ma.adan ko mire shāh-e-sulaimāñ-jāh se nisbat nahīñ 'ġhālib' farīdūn o jam o ke ḳhusrav o dārāb o bahman ko qafas mein hun gar achchha bhi na jaanen mere shewan ko mera hona bura kya hai nawa-sanjaan-e-gulshan ko nahin gar hamdami aasan na ho ye rashk kya kam hai na di hoti KHudaya aarzu-e-dost dushman ko na nikla aankh se teri ek aansu us jarahat par kiya sine mein jis ne KHun-chakan mizhgan-e-sozan ko KHuda sharmae hathon ko ki rakhte hain kashakash mein kabhi mere gareban ko kabhi jaanan ke daman ko abhi hum qatl-gah ka dekhna aasan samajhte hain nahin dekha shanawar ju-e-KHun mein tere tausan ko hua charcha jo mere panw ki zanjir banne ka kiya betab kan mein jumbish-e-jauhar ne aahan ko KHushi kya khet par mere agar sau bar abr aawe samajhta hun ki DhunDe hai abhi se barq KHirman ko wafa-dari ba-shart-e-ustuwari asl iman hai mare but-KHane mein to kabe mein gaDo barahman ko shahadat thi meri qismat mein jo di thi ye KHu mujh ko jahan talwar ko dekha jhuka deta tha gardan ko na luTta din ko to kab raat ko yun be-KHabar sota raha khaTka na chori ka dua deta hun rahzan ko suKHan kya kah nahin sakte ki juya hun jawahir ke jigar kya hum nahin rakhte ki khoden ja ke madan ko mere shah-e-sulaiman-jah se nisbat nahin 'ghaalib' faridun o jam o ke KHusraw o darab o bahman ko 
"you are an urdu/hindi shayar/kavi/poet and you have to complete the following shayari/kavita, respond only in romanized urdu/hindi, make sure you are creative and talk about something profound and beautiful",kahun jo haal to kahte ho muddaa kahiye,kahūñ jo haal to kahte ho mudda.ā kahiye tumhīñ kaho ki jo tum yuuñ kaho to kyā kahiye na kahiyo ta.an se phir tum ki ham sitamgar haiñ mujhe to ḳhū hai ki jo kuchh kaho bajā kahiye vo neshtar sahī par dil meñ jab utar jaave nigāh-e-nāz ko phir kyuuñ na āshnā kahiye nahīñ zarīya-e-rāhat jarāhat-e-paikāñ vo zaḳhm-e-teġh hai jis ko ki dil-kushā kahiye jo mudda.ī bane us ke na mudda.ī baniye jo nā-sazā kahe us ko na nā-sazā kahiye kahīñ haqīqat-e-jāñ-kāhī-e-maraz likhiye kahīñ musībat-e-nā-sāzī-e-davā kahiye kabhī shikāyat-e-ranj-e-girāñ-nashīñ kiije kabhī hikāyat-e-sabr-e-gurez-pā kahiye rahe na jaan to qātil ko ḳhūñ-bahā diije kaTe zabān to ḳhanjar ko marhabā kahiye nahīñ nigār ko ulfat na ho nigār to hai ravānī-e-ravish o mastī-e-adā kahiye nahīñ bahār ko fursat na ho bahār to hai tarāvat-e-chaman o ḳhūbī-e-havā kahiye safīna jab ki kināre pe aa lagā 'ġhālib' ḳhudā se kyā sitam-o-jaur-e-nā-ḳhudā kahiye kahun jo haal to kahte ho muddaa kahiye tumhin kaho ki jo tum yun kaho to kya kahiye na kahiyo tan se phir tum ki hum sitamgar hain mujhe to KHu hai ki jo kuchh kaho baja kahiye wo neshtar sahi par dil mein jab utar jawe nigah-e-naz ko phir kyun na aashna kahiye nahin zariya-e-rahat jarahat-e-paikan wo zaKHm-e-tegh hai jis ko ki dil-kusha kahiye jo muddai bane us ke na muddai baniye jo na-saza kahe us ko na na-saza kahiye kahin haqiqat-e-jaan-kahi-e-maraz likhiye kahin musibat-e-na-sazi-e-dawa kahiye kabhi shikayat-e-ranj-e-giran-nashin kije kabhi hikayat-e-sabr-e-gurez-pa kahiye rahe na jaan to qatil ko KHun-baha dije kaTe zaban to KHanjar ko marhaba kahiye nahin nigar ko ulfat na ho nigar to hai rawani-e-rawish o masti-e-ada kahiye nahin bahaar ko fursat na ho bahaar to hai tarawat-e-chaman o KHubi-e-hawa kahiye safina jab ki kinare pe aa laga 'ghaalib' KHuda se kya sitam-o-jaur-e-na-KHuda kahiye 
